Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
3;8;a;0,1559676;-0,05;0,08247581;1;122,2358
3;8;a;0,1443835;-0,05;0,08224569;1;122,2504
3;8;a;0,1362438;-0,05;0,08372714;1;122,2599
3;8;a;0,1282269;-0,05;0,08341067;1;122,2694
3;8;a;0,1141198;-0,05;0,08459582;0;122,2864
3;8;a;0,1058578;-0,05;0,08571764;0;122,2949
3;8;a;0,09855893;-0,05;0,08594335;0;122,3044
3;8;a;0,08513387;-0,05;0,08791661;0;122,32
3;8;a;0,07533878;-0,05;0,08868258;0;122,33
3;8;a;0,06735405;-0,05;0,09024798;0;122,3385
3;8;a;0,05029876;-0,05;0,09346817;0;122,3565
3;8;a;0,0434563;-0,05;0,09399329;0;122,366
3;8;a;0,03229899;-0,05;0,09690694;1;122,3776
3;8;a;0,01802191;-0,05;0,09945136;1;122,3936
3;8;a;0,01039291;-0,05;0,1007007;1;122,4021
3;8;a;0,0009137343;-0,05;0,1028965;1;122,4116
3;8;a;-0,01224117;-0,05;0,1052338;1;122,4266
3;8;a;-0,02303381;-0,05;0,1076894;1;122,4381
3;8;a;-0,03033056;-0,05;0,1088162;1;122,4466
3;8;a;-0,04485255;-0,05;0,1114813;1;122,4617
3;8;a;-0,05321591;-0,05;0,1134682;1;122,4702
3;8;a;-0,06178452;-0,05;0,115306;0;122,4807
3;8;a;-0,075462;-0,05;0,1181442;0;122,4972
3;8;a;-0,08394815;-0,05;0,1206372;0;122,5067
3;8;a;-0,0921814;-0,05;0,1220914;0;122,5162
3;8;a;-0,1071456;-0,05;0,1254907;0;122,5348
3;8;a;-0,1164157;-0,05;0,1281291;1;122,5463
3;8;a;-0,1272019;-0,05;0,1294487;1;122,5603
3;8;a;-0,1432099;-0,05;0,1343905;1;122,5813
3;8;a;-0,1530233;-0,05;0,1363023;1;122,5948
3;8;a;-0,1634828;-0,05;0,1396062;0;122,6084
3;8;a;-0,1788312;-0,05;0,142964;0;122,6304
3;8;a;-0,1881467;-0,05;0,1460873;0;122,644
3;8;a;-0,197738;-0,05;0,1470665;0;122,6575
3;8;a;-0,2139332;-0,05;0,1517183;0;122,6785
3;8;a;-0,2242172;-0,05;0,1537331;1;122,692
3;8;a;-0,2341549;-0,05;0,1570146;1;122,7045
3;8;a;-0,2502108;-0,05;0,1604273;0;122,7266
3;8;a;-0,2594713;-0,05;0,163109;0;122,7396
3;8;a;-0,268837;-0,05;0,1649025;0;122,7521
3;8;a;-0,2814754;-0,05;0,1665882;0;122,7701
3;8;a;-0,2877918;-0,05;0,1682301;0;122,7796
3;8;a;-0,2950509;-0,05;0,1685163;0;122,7891
3;8;a;-0,3064041;-0,05;0,1700408;0;122,8047
3;8;a;-0,3129365;-0,05;0,1709903;0;122,8142
3;8;a;-0,3195352;-0,05;0,1709799;0;122,8237
3;8;a;-0,3298788;-0,05;0,1717942;0;122,8387
3;8;a;-0,3374652;-0,05;0,1715267;0;122,8502
3;8;a;-0,3444917;-0,05;0,172417;0;122,8598
3;8;a;-0,355075;-0,05;0,1732725;0;122,8763
3;8;a;-0,3614737;-0,05;0,173005;0;122,8848
3;8;a;-0,3674819;-0,05;0,1741642;0;122,8943
3;8;a;-0,3768623;-0,05;0,1746445;1;122,9093
3;8;a;-0,3825011;-0,05;0,1734858;1;122,9178
3;8;a;-0,3871953;-0,05;0,1740692;1;122,9258
3;8;a;-0,3982933;-0,05;0,1744085;1;122,9434
3;8;a;-0,4035544;-0,05;0,1748326;1;122,9529
3;8;a;-0,4090583;-0,05;0,175471;1;122,9634
3;8;a;-0,4172283;-0,05;0,1767301;1;122,9784
3;8;a;-0,422649;-0,05;0,1771849;1;122,9879
3;8;a;-0,4274241;-0,05;0,1767442;1;122,9985
3;8;a;-0,4355525;-0,05;0,177903;1;123,013
3;8;a;-0,4405081;-0,05;0,1779898;1;123,0225
3;8;a;-0,444525;-0,05;0,1782912;1;123,033
3;8;a;-0,4530751;-0,05;0,1790321;1;123,049
3;8;a;-0,4588408;-0,05;0,1809698;1;123,0605
3;8;a;-0,463252;-0,05;0,1821176;1;123,0711
3;8;a;-0,4696284;-0,05;0,1828254;1;123,0861
3;8;a;-0,4735363;-0,05;0,1824978;1;123,0956
3;8;a;-0,4773709;-0,05;0,183377;1;123,1041
3;8;a;-0,4850776;-0,05;0,18424;1;123,1226
3;8;a;-0,4889096;-0,05;0,1835157;1;123,1346
3;8;a;-0,4941025;-0,05;0,1838493;1;123,1492
3;8;a;-0,5032547;-0,05;0,1830869;1;123,1722
3;8;a;-0,5070838;-0,05;0,1824685;1;123,1852
3;9;a;0,3871945;-0,05;0,1022303;0;126,1507
3;9;a;0,3859146;-0,05;0,103928;0;126,1592
3;9;a;0,3825067;-0,05;0,1060529;0;126,1753
3;9;a;0,3799092;-0,05;0,1073445;0;126,1848
3;9;a;0,3778008;-0,05;0,1071609;0;126,1943
3;9;a;0,3723063;-0,05;0,1075856;0;126,2108
3;9;a;0,3693552;-0,05;0,1067944;0;126,2188
3;9;a;0,3660918;-0,05;0,105859;0;126,2283
3;9;a;0,3596046;-0,05;0,1031102;0;126,2454
3;9;a;0,3546819;-0,05;0,1023702;0;126,2549
3;9;a;0,3509436;-0,05;0,1002178;0;126,2654
3;9;a;0,3422124;-0,05;0,09846822;0;126,2824
3;9;a;0,3374752;-0,05;0,09759884;0;126,2919
3;9;a;0,3316219;-0,05;0,09702192;0;126,3009
3;9;a;0,323111;-0,05;0,09465418;0;126,3175
3;9;a;0,3148302;-0,05;0,09330384;0;126,3325
3;9;a;0,3103047;-0,05;0,09161912;0;126,3405
3;9;a;0,3015176;-0,05;0,09093476;0;126,3565
3;9;a;0,2968482;-0,05;0,08974858;0;126,365
3;9;a;0,2907724;-0,05;0,09100275;0;126,3746
3;9;a;0,2827626;-0,05;0,08802497;0;126,3901
3;9;a;0,2783672;-0,05;0,08696905;0;126,3986
3;9;a;0,2715929;-0,05;0,08933009;0;126,4091
3;9;a;0,2635333;-0,05;0,08659296;0;126,4246
3;9;a;0,2577074;-0,05;0,08674119;0;126,4342
3;9;a;0,2515791;-0,05;0,08786925;0;126,4437
3;9;a;0,2427824;-0,05;0,08801536;0;126,4597
3;9;a;0,2369248;-0,05;0,08884162;0;126,4677
3;9;a;0,2315719;-0,05;0,08915128;0;126,4772
3;9;a;0,2215757;-0,05;0,09056557;0;126,4932
3;9;a;0,2150092;-0,05;0,09195244;0;126,5028
3;9;a;0,2091616;-0,05;0,09231594;0;126,5123
3;9;a;0,1973035;-0,05;0,09464435;0;126,5288
3;9;a;0,189447;-0,05;0,09663307;0;126,5403
3;9;a;0,1813085;-0,05;0,09799933;1;126,5498
3;9;a;0,170956;-0,05;0,09961051;1;126,5643
3;9;a;0,1633787;-0,05;0,1026483;1;126,5739
3;9;a;0,1569276;-0,05;0,1027163;1;126,5824
3;9;a;0,1436897;-0,05;0,1073507;1;126,5974
3;9;a;0,1367215;-0,05;0,1074478;0;126,6069
3;9;a;0,1279437;-0,05;0,110751;0;126,6169
3;9;a;0,1152696;-0,05;0,113464;0;126,6325
3;9;a;0,1077699;-0,05;0,1145715;0;126,641
3;9;a;0,09955148;-0,05;0,1159222;0;126,6505
3;9;a;0,08554826;-0,05;0,1184162;0;126,6665
3;9;a;0,07470081;-0,05;0,121357;0;126,677
3;9;a;0,06331652;-0,05;0,1225917;0;126,6886
3;9;a;0,04932376;-0,05;0,1261939;0;126,7041
3;9;a;0,04026955;-0,05;0,1286277;0;126,7131
3;9;a;0,03118387;-0,05;0,1300833;0;126,7226
3;9;a;0,01581969;-0,05;0,1335687;1;126,7396
3;9;a;0,002838519;-0,05;0,137728;1;126,7511
3;9;a;-0,005730482;-0,05;0,1391551;1;126,7607
3;9;a;-0,02091874;-0,05;0,1435279;1;126,7762
3;9;a;-0,02971122;-0,05;0,1448702;1;126,7847
3;9;a;-0,03975851;-0,05;0,1483845;1;126,7952
3;9;a;-0,05639288;-0,05;0,1521022;1;126,8092
3;9;a;-0,06423271;-0,05;0,1534397;1;126,8182
3;9;a;-0,07449033;-0,05;0,1559041;1;126,8278
3;9;a;-0,09165221;-0,05;0,1595292;1;126,8433
3;9;a;-0,1008991;-0,05;0,1622938;1;126,8528
3;9;a;-0,1132538;-0,05;0,1646318;0;126,8638
3;9;a;-0,1382426;-0,05;0,1712221;0;126,8898
3;9;a;-0,1481223;-0,05;0,1731028;0;126,8993
3;9;a;-0,1616916;-0,05;0,1767526;1;126,9139
3;9;a;-0,1824349;-0,05;0,1820019;1;126,9359
3;9;a;-0,1956017;-0,05;0,1853718;0;126,9494
3;9;a;-0,2076221;-0,05;0,1879295;0;126,9625
3;9;a;-0,2275499;-0,05;0,1923455;0;126,9845
3;9;a;-0,2397115;-0,05;0,1958472;1;126,998
3;9;a;-0,2512853;-0,05;0,1981637;1;127,0101
3;9;a;-0,2710863;-0,05;0,2021737;1;127,0316
3;9;a;-0,282529;-0,05;0,2038405;1;127,0451
3;9;a;-0,2946872;-0,05;0,2067299;1;127,0586
3;9;a;-0,3139072;-0,05;0,2091189;1;127,0822
3;9;a;-0,3222026;-0,05;0,210329;1;127,0917
3;9;a;-0,3294806;-0,05;0,2112631;1;127,1012
3;9;a;-0,3432509;-0,05;0,2123634;0;127,1182
3;9;a;-0,3512692;-0,05;0,2127679;0;127,1267
3;9;a;-0,359087;-0,05;0,2131452;0;127,1362
3;9;a;-0,3722642;-0,05;0,2137179;0;127,1533
3;9;a;-0,3789503;-0,05;0,2140652;0;127,1618
3;9;a;-0,3854896;-0,05;0,2135143;0;127,1703
3;9;a;-0,3972287;-0,05;0,2138819;0;127,1863
3;9;a;-0,4042634;-0,05;0,2134494;0;127,1948
3;9;a;-0,4104237;-0,05;0,2128618;0;127,2048
3;9;a;-0,4214126;-0,05;0,2107959;0;127,2204
3;9;a;-0,4273485;-0,05;0,2107794;1;127,2299
3;9;a;-0,4339292;-0,05;0,2100295;1;127,2384
3;9;a;-0,4441774;-0,05;0,2084037;1;127,2544
3;9;a;-0,4501028;-0,05;0,2086793;1;127,2659
3;9;a;-0,4570089;-0,05;0,2071597;1;127,2765
3;9;a;-0,4672402;-0,05;0,2050817;1;127,2935
3;9;a;-0,4711815;-0,05;0,2050611;1;127,303
3;9;a;-0,4778236;-0,05;0,2039098;1;127,313
3;9;a;-0,4841972;-0,05;0,201386;1;127,3285
3;9;a;-0,4875707;-0,05;0,2012751;1;127,338
3;9;a;-0,4927111;-0,05;0,2006741;1;127,3495
3;9;a;-0,4984832;-0,05;0,1980163;1;127,3656
3;9;a;-0,5012322;-0,05;0,1978313;1;127,3741
3;9;a;-0,5051081;-0,05;0,1955985;1;127,3836
3;9;a;-0,5125927;-0,05;0,1937259;1;127,4031
3;9;a;-0,5158314;-0,05;0,1934822;1;127,4126
3;10;a;0,3919456;-0,05;0,08763524;0;132,9576
3;10;a;0,384237;-0,05;0,09054117;0;132,9747
3;10;a;0,3790108;-0,05;0,09182365;0;132,9832
3;10;a;0,3747402;-0,05;0,09156004;0;132,9927
3;10;a;0,366712;-0,05;0,09182228;0;133,0087
3;10;a;0,3627425;-0,05;0,09088843;0;133,0182
3;10;a;0,3534622;-0,05;0,08907096;0;133,0332
3;10;a;0,3438548;-0,05;0,08894608;0;133,0477
3;10;a;0,338585;-0,05;0,08678249;0;133,0563
3;10;a;0,3335462;-0,05;0,08577387;0;133,0648
3;10;a;0,3233813;-0,05;0,08413134;0;133,0798
3;10;a;0,3185106;-0,05;0,08378778;0;133,0888
3;10;a;0,3110466;-0,05;0,0859646;0;133,0983
3;10;a;0,3021335;-0,05;0,08356215;0;133,1134
3;10;a;0,2953455;-0,05;0,08448943;0;133,1229
3;10;a;0,2884732;-0,05;0,08425853;0;133,1334
3;10;a;0,2780312;-0,05;0,08358364;0;133,1494
3;10;a;0,2715825;-0,05;0,08340078;0;133,1575
3;10;a;0,2643545;-0,05;0,08363692;0;133,166
3;10;a;0,2532625;-0,05;0,08437742;0;133,182
3;10;a;0,2467718;-0,05;0,08483849;0;133,1905
3;10;a;0,2392237;-0,05;0,08573494;0;133,201
3;10;a;0,226606;-0,05;0,08714139;0;133,2186
3;10;a;0,2176681;-0,05;0,08958197;0;133,2311
3;10;a;0,2101828;-0,05;0,09104518;0;133,2426
3;10;a;0,1985456;-0,05;0,09370015;0;133,2566
3;10;a;0,1915731;-0,05;0,09484912;0;133,2646
3;10;a;0,1840073;-0,05;0,09622225;0;133,2732
3;10;a;0,1723096;-0,05;0,09932733;1;133,2892
3;10;a;0,1657656;-0,05;0,1008601;1;133,2977
3;10;a;0,1570904;-0,05;0,105262;1;133,3087
3;10;a;0,143472;-0,05;0,1080254;1;133,3248
3;10;a;0,1359363;-0,05;0,1095854;0;133,3343
3;10;a;0,1271295;-0,05;0,1131927;0;133,3448
3;10;a;0,1136309;-0,05;0,1155597;0;133,3603
3;10;a;0,1051407;-0,05;0,1176795;0;133,3698
3;10;a;0,09692469;-0,05;0,119448;0;133,3793
3;10;a;0,08277158;-0,05;0,1234504;0;133,3953
3;10;a;0,07424675;-0,05;0,1273882;0;133,4044
3;10;a;0,06507353;-0,05;0,1278521;0;133,4144
3;10;a;0,04995131;-0,05;0,1316459;0;133,4299
3;10;a;0,03839044;-0,05;0,1355127;0;133,4414
3;10;a;0,02913584;-0,05;0,1364488;1;133,4509
3;10;a;0,01390075;-0,05;0,1395294;1;133,466
3;10;a;0,006084243;-0,05;0,1408699;1;133,4745
3;10;a;-0,005092699;-0,05;0,1435043;1;133,485
3;10;a;-0,02222902;-0,05;0,1469418;0;133,502
3;10;a;-0,0338456;-0,05;0,1480483;0;133,513
3;10;a;-0,04421285;-0,05;0,1501962;1;133,5236
3;10;a;-0,05977196;-0,05;0,1532351;1;133,5411
3;10;a;-0,06990468;-0,05;0,1544307;1;133,5506
3;10;a;-0,07904998;-0,05;0,1562217;1;133,5611
3;10;a;-0,09343675;-0,05;0,1586508;1;133,5762
3;10;a;-0,101578;-0,05;0,1595341;1;133,5847
3;10;a;-0,110267;-0,05;0,1611148;1;133,5952
3;10;a;-0,12612;-0,05;0,1627784;0;133,6102
3;10;a;-0,1339431;-0,05;0,1640145;1;133,6207
3;10;a;-0,1433244;-0,05;0,1649436;1;133,6302
3;10;a;-0,1585036;-0,05;0,1666421;1;133,6473
3;10;a;-0,1672627;-0,05;0,1678325;1;133,6568
3;10;a;-0,1767761;-0,05;0,1687725;1;133,6673
3;10;a;-0,1922278;-0,05;0,1703078;1;133,6863
3;10;a;-0,2003144;-0,05;0,171373;1;133,6959
3;10;a;-0,2112851;-0,05;0,1737127;1;133,7099
3;10;a;-0,2298831;-0,05;0,1751064;1;133,7309
3;10;a;-0,239682;-0,05;0,1769546;1;133,7429
3;10;a;-0,2502992;-0,05;0,1777922;1;133,7554
3;10;a;-0,266399;-0,05;0,1775482;1;133,7765
3;10;a;-0,27583;-0,05;0,1782075;1;133,789
3;10;a;-0,2844671;-0,05;0,1785754;1;133,801
3;10;a;-0,298702;-0,05;0,1774082;1;133,8216
3;10;a;-0,3056993;-0,05;0,1782186;1;133,8351
3;10;a;-0,3142412;-0,05;0,178726;0;133,8486
3;10;a;-0,3264974;-0,05;0,1766326;0;133,8696
3;10;a;-0,3335581;-0,05;0,1771663;0;133,8826
3;10;a;-0,3395275;-0,05;0,1773672;0;133,8932
3;10;a;-0,3483915;-0,05;0,1766792;0;133,9107
3;10;a;-0,3528346;-0,05;0,1760599;0;133,9212
3;10;a;-0,3570569;-0,05;0,1754135;0;133,9317
3;10;a;-0,3634562;-0,05;0,1744449;0;133,9472
3;10;a;-0,3666511;-0,05;0,1736964;0;133,9557
3;10;a;-0,3702009;-0,05;0,173784;1;133,9653
3;10;a;-0,3755081;-0,05;0,1735987;1;133,9813
3;10;a;-0,3786131;-0,05;0,1737482;1;133,9908
3;10;a;-0,3820188;-0,05;0,1741538;1;134,0008
3;10;a;-0,3865502;-0,05;0,1729673;1;134,0173
3;10;a;-0,3889053;-0,05;0,1732228;1;134,0259
3;10;a;-0,3918006;-0,05;0,1738337;1;134,0354
3;10;a;-0,3978862;-0,05;0,1740392;1;134,0544
3;10;a;-0,4003671;-0,05;0,1742123;1;134,0629
3;10;a;-0,4046389;-0,05;0,174461;1;134,0735
3;10;a;-0,4110569;-0,05;0,1755895;1;134,0895
3;10;a;-0,4155504;-0,05;0,1763996;1;134,0995
3;10;a;-0,418844;-0,05;0,1758354;1;134,109
3;10;a;-0,4242158;-0,05;0,1762978;1;134,1245
3;10;a;-0,4284268;-0,05;0,1763949;1;134,133
3;10;a;-0,4327223;-0,05;0,1756775;1;134,1416
3;10;a;-0,4382318;-0,05;0,1760482;1;134,1561
3;10;a;-0,44324;-0,05;0,1749551;1;134,1656
3;10;a;-0,4478495;-0,05;0,1762497;1;134,1761
3;10;a;-0,4552829;-0,05;0,1760426;1;134,1921
3;10;a;-0,4594549;-0,05;0,175225;1;134,2021
3;10;a;-0,4645726;-0,05;0,1753884;1;134,2147
3;10;a;-0,4726689;-0,05;0,1749452;1;134,2327
3;10;a;-0,4758973;-0,05;0,1744211;1;134,2432
3;10;a;-0,4815162;-0,05;0,1742694;1;134,2557
3;10;a;-0,4885629;-0,05;0,1730791;1;134,2747
3;10;a;-0,492875;-0,05;0,1723388;1;134,2843
3;10;a;-0,4963382;-0,05;0,172885;1;134,2973
3;10;a;-0,5030253;-0,05;0,1711875;1;134,3178
3;10;a;-0,5069518;-0,05;0,1706349;1;134,3313
