Numero du participant;Numero d'essaie;Condition;Position X;Position Y;Position Z;Cible touché;temps
;2;;0,3888071;-0,05;0,06019717;0;545,2361
;2;;0,3879749;-0,05;0,05869108;0;545,2959
;2;;0,3880035;-0,05;0,05777764;0;545,3333
;2;;0,3862341;-0,05;0,05824503;0;545,3885
;2;;0,3844883;-0,05;0,05950857;0;545,4642
;2;;0,3839079;-0,05;0,06000724;0;545,5165
;2;;0,3839839;-0,05;0,05978972;0;545,5671
;2;;0,3840756;-0,05;0,06125043;0;545,6475
;2;;0,384915;-0,05;0,06111579;0;545,7024
;2;;0,3840609;-0,05;0,06119228;0;545,7731
;2;;0,3817566;-0,05;0,05959332;0;545,8401
;2;;0,3774816;-0,05;0,0588777;0;545,892
;2;;0,3723815;-0,05;0,05892471;0;545,9391
;2;;0,3721312;-0,05;0,05786664;0;546,0104
;2;;0,3728135;-0,05;0,05897745;0;546,0504
;2;;0,3736943;-0,05;0,05962972;0;546,1292
;2;;0,3735812;-0,05;0,05977451;0;546,1912
;2;;0,3731055;-0,05;0,05924967;0;546,2352
;2;;0,3731157;-0,05;0,05919859;0;546,2723
;2;;0,37485;-0,05;0,05870073;0;546,3523
;2;;0,375292;-0,05;0,0587552;0;546,4022
;2;;0,3763652;-0,05;0,05743642;0;546,4545
;2;;0,3781021;-0,05;0,05792996;0;546,5363
;2;;0,3794186;-0,05;0,05837447;0;546,5902
;2;;0,3791302;-0,05;0,05819041;0;546,6578
;2;;0,3794837;-0,05;0,05740558;0;546,7341
;2;;0,3792268;-0,05;0,05707297;0;546,7852
;2;;0,3794145;-0,05;0,05665084;0;546,839
;2;;0,3803315;-0,05;0,05627021;0;546,912
;2;;0,3804586;-0,05;0,05599645;0;546,9362
;2;;0,3810277;-0,05;0,05573034;0;546,9921
;2;;0,3797751;-0,05;0,05579772;0;547,078
;2;;0,3795304;-0,05;0,05467311;0;547,118
;2;;0,3790398;-0,05;0,05225741;0;547,1912
;2;;0,3798282;-0,05;0,0539906;0;547,274
;2;;0,379814;-0,05;0,05396925;0;547,3257
;2;;0,380216;-0,05;0,05386003;0;547,3817
;2;;0,3803393;-0,05;0,05267924;0;547,4504
;2;;0,3808782;-0,05;0,05255453;0;547,4951
;2;;0,3814866;-0,05;0,05297834;0;547,5514
;2;;0,3822109;-0,05;0,0529874;0;547,6292
;2;;0,3822782;-0,05;0,05284258;0;547,6739
;2;;0,3838804;-0,05;0,05201542;0;547,7258
;2;;0,3871985;-0,05;0,0501204;0;547,8056
;2;;0,387824;-0,05;0,05046404;0;547,8435
;2;;0,3913923;-0,05;0,04888846;0;547,9216
;2;;0,3929477;-0,05;0,04973555;0;547,9885
;2;;0,3937849;-0,05;0,04883496;0;548,0331
;2;;0,3935518;-0,05;0,04914553;0;548,1031
;2;;0,3939531;-0,05;0,04908542;0;548,1798
;2;;0,3940865;-0,05;0,04877668;0;548,2305
;2;;0,3933429;-0,05;0,04954625;0;548,2827
;2;;0,3934827;-0,05;0,04836437;0;548,36
;2;;0,3934565;-0,05;0,04835793;0;548,3918
;2;;0,3945253;-0,05;0,0477931;0;548,4589
;2;;0,3944072;-0,05;0,04725263;0;548,5393
;2;;0,3927083;-0,05;0,04672946;0;548,5879
;2;;0,3905321;-0,05;0,04572856;0;548,6401
;2;;0,3876083;-0,05;0,04599141;0;548,7211
;2;;0,3867325;-0,05;0,04621578;0;548,7672
;2;;0,3867627;-0,05;0,04607805;0;548,845
;2;;0,3864344;-0,05;0,04596071;0;548,9017
;2;;0,3860995;-0,05;0,0458183;0;548,9428
;2;;0,384912;-0,05;0,04498316;0;549,0139
;2;;0,3841474;-0,05;0,04459002;0;549,0961
;2;;0,3840904;-0,05;0,04461595;0;549,1432
;2;;0,3836269;-0,05;0,04386596;0;549,1918
;2;;0,3813814;-0,05;0,04417733;0;549,2733
;2;;0,380104;-0,05;0,04343944;0;549,308
;2;;0,3795153;-0,05;0,04388227;0;549,372
;2;;0,3769233;-0,05;0,04524534;0;549,4507
;2;;0,3761244;-0,05;0,04526328;0;549,5051
;2;;0,3755693;-0,05;0,04557585;0;549,5538
;2;;0,374769;-0,05;0,04656043;0;549,6342
;2;;0,374416;-0,05;0,0473528;0;549,6572
;2;;0,3721717;-0,05;0,04795972;0;549,7309
;2;;0,3709202;-0,05;0,04830661;0;549,7969
;2;;0,3703138;-0,05;0,04959406;0;549,8307
;2;;0,3708097;-0,05;0,04918747;0;549,8998
;2;;0,3724837;-0,05;0,04915162;0;549,9828
;2;;0,3730904;-0,05;0,04863581;0;550,032
;2;;0,3723281;-0,05;0,04855528;0;550,0828
;2;;0,3708612;-0,05;0,04924092;0;550,1608
;2;;0,3708301;-0,05;0,04927308;0;550,2131
;2;;0,3725603;-0,05;0,04982114;0;550,2841
;2;;0,3745671;-0,05;0,04887621;0;550,3522
;2;;0,3745288;-0,05;0,04888937;0;550,4052
;2;;0,3738285;-0,05;0,04853134;0;550,478
;2;;0,3737866;-0,05;0,04854153;0;550,5491
;2;;0,3741018;-0,05;0,04867323;0;550,59
;2;;0,3744772;-0,05;0,04883585;0;550,6688
;2;;0,3741438;-0,05;0,04866301;0;550,7297
;2;;0,3741283;-0,05;0,04867915;0;550,7711
;2;;0,3741127;-0,05;0,0486953;0;550,8157
;2;;0,3716432;-0,05;0,04808087;0;550,8857
;2;;0,3680716;-0,05;0,04645202;0;550,9371
;2;;0,3627026;-0,05;0,04457959;0;550,993
;2;;0,3459452;-0,05;0,04229962;0;551,074
;2;;0,333258;-0,05;0,03935007;0;551,1155
;2;;0,3124434;-0,05;0,03647472;0;551,1852
;2;;0,2938384;-0,05;0,03871607;0;551,2607
;2;;0,287913;-0,05;0,03852811;0;551,3026
;2;;0,2834435;-0,05;0,03851658;0;551,3511
;2;;0,2794885;-0,05;0,04372155;0;551,4296
;2;;0,2772308;-0,05;0,04597861;0;551,4761
;2;;0,2711585;-0,05;0,04678755;0;551,5562
;2;;0,2646321;-0,05;0,04468118;0;551,6241
;2;;0,2609723;-0,05;0,04374244;0;551,6784
;2;;0,2536079;-0,05;0,04231323;0;551,7513
;2;;0,2437499;-0,05;0,04080107;0;551,8205
;2;;0,2371274;-0,05;0,04053114;0;551,8717
;2;;0,2315794;-0,05;0,04037403;0;551,9398
;2;;0,2265275;-0,05;0,04208474;0;552,0137
;2;;0,222024;-0,05;0,04287105;0;552,0627
;2;;0,2178739;-0,05;0,04406017;0;552,1326
;2;;0,2157036;-0,05;0,04715775;0;552,2059
;2;;0,2123345;-0,05;0,05085498;0;552,2607
;2;;0,2068089;-0,05;0,05637499;0;552,3304
;2;;0,2012951;-0,05;0,0632221;0;552,3995
;2;;0,1983364;-0,05;0,06698085;0;552,4405
;2;;0,1944764;-0,05;0,07186216;0;552,5219
;2;;0,192991;-0,05;0,07389522;1;552,5799
;2;;0,1920777;-0,05;0,07503343;1;552,6208
;2;;0,1915633;-0,05;0,07583006;1;552,666
;2;;0,1910631;-0,05;0,07940063;1;552,7399
;2;;0,1913869;-0,05;0,08245043;1;552,7897
;2;;0,190621;-0,05;0,08543894;0;552,8419
;2;;0,1882692;-0,05;0,08735128;0;552,923
;2;;0,186126;-0,05;0,0893952;0;552,9696
;2;;0,1839357;-0,05;0,09206504;1;553,0399
;2;;0,1796822;-0,05;0,09364861;1;553,1137
;2;;0,1754953;-0,05;0,09379213;1;553,1685
;2;;0,170057;-0,05;0,09392359;1;553,2427
;2;;0,1656217;-0,05;0,09634727;1;553,3098
;2;;0,1632345;-0,05;0,09740036;1;553,3524
;2;;0,1572201;-0,05;0,09570262;1;553,4308
;2;;0,1503822;-0,05;0,09639204;1;553,4944
;2;;0,14641;-0,05;0,09572998;1;553,5323
;2;;0,1389485;-0,05;0,09327511;0;553,6025
;2;;0,1341537;-0,05;0,08989975;0;553,6813
;2;;0,133321;-0,05;0,087083;0;553,7305
;2;;0,1330878;-0,05;0,08470301;0;553,7806
;2;;0,1334815;-0,05;0,08036005;0;553,8584
;2;;0,1352947;-0,05;0,07713617;0;553,9137
;2;;0,1355076;-0,05;0,07397298;0;553,9843
;2;;0,1359975;-0,05;0,07111159;1;554,0535
;2;;0,1367557;-0,05;0,06849958;1;554,1022
;2;;0,1369922;-0,05;0,06488331;1;554,1713
;2;;0,1368794;-0,05;0,06124568;1;554,2473
;2;;0,1367075;-0,05;0,06031581;1;554,2883
;2;;0,1369582;-0,05;0,05884714;1;554,3651
;2;;0,1371295;-0,05;0,05578372;1;554,4246
;2;;0,1362461;-0,05;0,05473971;1;554,4694
;2;;0,1363567;-0,05;0,05208195;1;554,514
;2;;0,1369971;-0,05;0,0460833;1;554,5842
;2;;0,1367854;-0,05;0,04317331;1;554,6351
;2;;0,1372641;-0,05;0,03985115;1;554,6895
;2;;0,1373686;-0,05;0,0350819;1;554,7592
;2;;0,1372997;-0,05;0,03319235;1;554,8008
;2;;0,1372018;-0,05;0,02934993;1;554,8779
;2;;0,1376705;-0,05;0,02414661;1;554,9579
;2;;0,1374423;-0,05;0,02307241;1;555,0029
;2;;0,1376018;-0,05;0,01993406;1;555,0746
;2;;0,1379861;-0,05;0,01505002;1;555,1519
;2;;0,1370629;-0,05;0,01401457;1;555,1868
;2;;0,1361123;-0,05;0,0111611;1;555,2451
;2;;0,1354059;-0,05;0,00895963;1;555,3091
;2;;0,1344999;-0,05;0,007911836;1;555,3491
;2;;0,133879;-0,05;0,007314817;1;555,3967
;2;;0,1339393;-0,05;0,007134332;1;555,4757
;2;;0,1339535;-0,05;0,007156818;1;555,5199
;2;;0,1339535;-0,05;0,007156818;1;555,5747
;2;;0,1343424;-0,05;0,00729288;1;555,652
;2;;0,1343472;-0,05;0,007255591;1;555,6997
;2;;0,135407;-0,05;0,007386393;1;555,7708
;2;;0,1357501;-0,05;0,007442143;1;555,848
;2;;0,1357501;-0,05;0,007442143;1;555,9017
;2;;0,1357987;-0,05;0,007192077;1;555,9827
;2;;0,136894;-0,05;0,006964949;1;556,0498
;2;;0,1371434;-0,05;0,005473307;1;556,0877
;2;;0,1372896;-0,05;0,004724858;1;556,1529
;2;;0,137279;-0,05;0,004705248;1;556,2159
;2;;0,1372892;-0,05;0,004634906;1;556,2549
;2;;0,1376772;-0,05;0,004389781;1;556,299
;2;;0,1386091;-0,05;0,004925572;1;556,3777
;2;;0,1389978;-0,05;0,004770831;1;556,4105
;2;;0,138077;-0,05;0,006041227;1;556,4515
;2;;0,1373094;-0,05;0,003967506;1;556,5313
;2;;0,1374223;-0,05;0,005002088;1;556,5923
;2;;0,1375558;-0,05;0,004323906;1;556,635
;2;;0,1377233;-0,05;0,005208452;1;556,7116
;2;;0,137024;-0,05;0,00558909;1;556,7434
;2;;0,1367571;-0,05;0,005672351;1;556,8055
;2;;0,1367933;-0,05;0,005244912;1;556,8853
;2;;0,1375535;-0,05;0,004857607;1;556,9294
;2;;0,1391691;-0,05;0,005559029;1;556,9914
;2;;0,1394721;-0,05;0,006065007;1;557,0512
;2;;0,1389422;-0,05;0,007093869;1;557,0923
;2;;0,1386398;-0,05;0,008858419;1;557,1445
;2;;0,1378966;-0,05;0,01143976;1;557,219
;2;;0,1372735;-0,05;0,0129511;1;557,2674
;2;;0,1369821;-0,05;0,01255936;1;557,3201
;2;;0,1368124;-0,05;0,01144383;1;557,4071
;2;;0,1361288;-0,05;0,01160742;1;557,4455
;2;;0,1363937;-0,05;0,01207304;1;557,5315
;2;;0,1359855;-0,05;0,01212073;1;557,618
;2;;0,136122;-0,05;0,01117737;1;557,6622
;2;;0,1358751;-0,05;0,01103642;1;557,7313
;2;;0,1341831;-0,05;0,01061656;1;557,8162
;2;;0,1334649;-0,05;0,01075266;1;557,8464
;2;;0,1322674;-0,05;0,01153938;1;557,926
;2;;0,1323609;-0,05;0,01115121;1;557,995
;2;;0,1325605;-0,05;0,0118442;1;558,0532
;2;;0,1319906;-0,05;0,01320452;1;558,1034
;2;;0,1312838;-0,05;0,01318397;1;558,1754
;2;;0,1309884;-0,05;0,01280444;1;558,2277
;2;;0,1314009;-0,05;0,01237343;1;558,3017
;2;;0,1314753;-0,05;0,01181133;1;558,3733
;2;;0,1309623;-0,05;0,01273978;1;558,4223
;2;;0,1305536;-0,05;0,01286246;1;558,476
;2;;0,1295381;-0,05;0,01286973;1;558,5529
;2;;0,129226;-0,05;0,01248167;1;558,5985
;2;;0,1293774;-0,05;0,01134743;1;558,6493
;2;;0,1301378;-0,05;0,01123455;1;558,7286
;2;;0,1301404;-0,05;0,01131035;1;558,7741
;2;;0,1301986;-0,05;0,01291124;1;558,8528
;2;;0,1302441;-0,05;0,01292468;1;558,9133
;2;;0,1307999;-0,05;0,01350222;1;558,9749
;2;;0,1307675;-0,05;0,01373519;1;559,0262
;2;;0,1311144;-0,05;0,01355469;1;559,0963
;2;;0,1312562;-0,05;0,01294273;1;559,1429
;2;;0,1312393;-0,05;0,01315754;1;559,1951
;2;;0,1308217;-0,05;0,01356286;1;559,2763
;2;;0,1303378;-0,05;0,01410607;1;559,325
;2;;0,130346;-0,05;0,01407617;1;559,396
;2;;0,1308423;-0,05;0,01322656;1;559,4733
;2;;0,1307633;-0,05;0,01379438;1;559,526
;2;;0,1307181;-0,05;0,01402511;1;559,599
;2;;0,1306825;-0,05;0,01409283;1;559,6723
;2;;0,1310204;-0,05;0,0139466;1;559,7098
;2;;0,1313346;-0,05;0,01412279;1;559,7851
;2;;0,1312856;-0,05;0,01394452;1;559,846
;2;;0,1310522;-0,05;0,01343563;1;559,8912
;2;;0,1308891;-0,05;0,01432251;1;559,938
;2;;0,131262;-0,05;0,01401907;1;560,0046
;2;;0,1308929;-0,05;0,01420107;1;560,056
;2;;0,1312383;-0,05;0,01421794;1;560,1117
;2;;0,1309461;-0,05;0,01360059;1;560,1848
;2;;0,1306006;-0,05;0,01389651;1;560,2258
;2;;0,130579;-0,05;0,01417623;1;560,2989
;2;;0,1295163;-0,05;0,01431796;1;560,3879
;2;;0,129158;-0,05;0,01439614;1;560,4288
;2;;0,1293204;-0,05;0,01328027;1;560,4977
;2;;0,1294951;-0,05;0,01434559;1;560,5739
;2;;0,1301885;-0,05;0,01423425;1;560,6108
;2;;0,1315389;-0,05;0,01477134;1;560,6909
;2;;0,1314493;-0,05;0,0148824;1;560,7603
;2;;0,1313798;-0,05;0,01509523;1;560,8097
;2;;0,1313816;-0,05;0,01529984;1;560,8641
;2;;0,1290611;-0,05;0,01417863;1;560,9423
;2;;0,127771;-0,05;0,01347218;1;560,991
;2;;0,127194;-0,05;0,01246362;1;561,0604
;2;;0,1264642;-0,05;0,007524912;1;561,1364
;2;;0,1246524;-0,05;0,005162313;1;561,183
;2;;0,1212371;-0,05;0,001531838;1;561,2513
;2;;0,1198084;-0,05;-0,003302013;0;561,3282
;2;;0,1178458;-0,05;-0,007253388;0;561,3815
;2;;0,1090086;-0,05;-0,01367611;0;561,4514
;2;;0,1004219;-0,05;-0,01917829;0;561,5217
;2;;0,09873828;-0,05;-0,02026539;1;561,5599
;2;;0,09814902;-0,05;-0,02215032;0;561,6381
;2;;0,09750141;-0,05;-0,02267384;0;561,7021
;2;;0,09782954;-0,05;-0,02284895;0;561,7423
;2;;0,09721117;-0,05;-0,02427226;0;561,8123
;2;;0,09695474;-0,05;-0,02554684;0;561,8974
;2;;0,09714088;-0,05;-0,02695555;0;561,942
;2;;0,09742101;-0,05;-0,03048607;0;562,0196
;2;;0,09776015;-0,05;-0,03474996;0;562,0964
;2;;0,09804516;-0,05;-0,03726462;0;562,1359
;2;;0,09809038;-0,05;-0,04158647;0;562,2083
;2;;0,09837895;-0,05;-0,04455133;0;562,2862
;2;;0,09843004;-0,05;-0,04495071;0;562,3344
;2;;0,09786607;-0,05;-0,04651814;0;562,4059
;2;;0,096359;-0,05;-0,04984324;0;562,4811
;2;;0,09572069;-0,05;-0,05072041;0;562,5161
;2;;0,09504453;-0,05;-0,05152674;0;562,5983
;2;;0,09466815;-0,05;-0,05171439;0;562,6691
;2;;0,09464861;-0,05;-0,05165749;0;562,7194
;2;;0,09464429;-0,05;-0,05162013;0;562,7728
;2;;0,09288386;-0,05;-0,05168774;0;562,8484
;2;;0,09176769;-0,05;-0,05160814;0;562,8981
;2;;0,09175226;-0,05;-0,05158871;0;562,9669
;2;;0,09174395;-0,05;-0,05155436;0;563,0411
;2;;0,09174395;-0,05;-0,05155436;0;563,0918
;2;;0,09175941;-0,05;-0,05157378;0;563,1589
;2;;0,09179026;-0,05;-0,05161259;0;563,2338
;2;;0,09183547;-0,05;-0,05163049;0;563,2871
;2;;0,09184262;-0,05;-0,05161548;0;563,3532
;2;;0,09214681;-0,05;-0,05084889;0;563,428
;2;;0,09213131;-0,05;-0,05082957;0;563,466
;2;;0,09212142;-0,05;-0,05075506;0;563,5459
;2;;0,09212641;-0,05;-0,0507923;0;563,6112
;2;;0,09176139;-0,05;-0,05056956;0;563,6732
;2;;0,08991379;-0,05;-0,05060261;0;563,7249
;2;;0,08766667;-0,05;-0,05045737;0;563,7939
;2;;0,08688402;-0,05;-0,05004448;0;563,8401
;2;;0,08648256;-0,05;-0,05004438;0;563,8971
;2;;0,08573354;-0,05;-0,05009583;0;563,9698
;2;;0,0857214;-0,05;-0,04994151;0;564,0116
;2;;0,08569865;-0,05;-0,0498049;0;564,083
;2;;0,08409825;-0,05;-0,04823432;0;564,1632
;2;;0,08303206;-0,05;-0,048284;0;564,2104
;2;;0,08131804;-0,05;-0,04602468;0;564,2872
;2;;0,08121603;-0,05;-0,045245;0;564,365
;2;;0,08115534;-0,05;-0,04461885;0;564,3994
;2;;0,08050562;-0,05;-0,04551887;0;564,4752
;2;;0,07979225;-0,05;-0,04581026;0;564,5458
;2;;0,07983688;-0,05;-0,04662255;0;564,6013
;2;;0,08020549;-0,05;-0,04688406;0;564,6519
;2;;0,08208837;-0,05;-0,0468423;0;564,735
;2;;0,08280446;-0,05;-0,04689533;0;564,7813
;2;;0,0837592;-0,05;-0,04529015;0;564,8619
;2;;0,08341169;-0,05;-0,0451855;0;564,9432
;2;;0,08335008;-0,05;-0,04511525;0;564,981
;2;;0,08373564;-0,05;-0,04514571;0;565,052
;2;;0,08388765;-0,05;-0,04711874;0;565,1348
;2;;0,08396287;-0,05;-0,0475501;0;565,1808
;2;;0,08441168;-0,05;-0,04874294;0;565,2542
;2;;0,08459398;-0,05;-0,05057636;0;565,33
;2;;0,08429399;-0,05;-0,05111324;0;565,3638
;2;;0,08436941;-0,05;-0,05167556;0;565,4498
;2;;0,08433227;-0,05;-0,05142732;0;565,515
;2;;0,08374305;-0,05;-0,05003593;0;565,5671
;2;;0,08266015;-0,05;-0,0498108;0;565,645
;2;;0,08337801;-0,05;-0,05030868;0;565,7228
;2;;0,08335696;-0,05;-0,04965905;0;565,7612
;2;;0,08296247;-0,05;-0,04961848;0;565,832
;2;;0,08077683;-0,05;-0,04916494;0;565,917
;2;;0,08038089;-0,05;-0,04907431;0;565,9581
;2;;0,08004878;-0,05;-0,04977655;0;566,0277
;2;;0,08019108;-0,05;-0,05042865;0;566,1117
;2;;0,07975055;-0,05;-0,05016302;0;566,1526
;2;;0,07898202;-0,05;-0,05019231;0;566,2226
;2;;0,07796136;-0,05;-0,05163181;0;566,304
;2;;0,07800626;-0,05;-0,05201326;0;566,3327
;2;;0,07837728;-0,05;-0,05177322;0;566,4126
;2;;0,07680204;-0,05;-0,05127592;0;566,4849
;2;;0,07583173;-0,05;-0,0519053;0;566,5381
;2;;0,07585266;-0,05;-0,05204217;0;566,592
;2;;0,07589914;-0,05;-0,05230567;0;566,6679
;2;;0,0762824;-0,05;-0,05229385;0;566,7175
;2;;0,07623117;-0,05;-0,05236307;0;566,7728
;2;;0,07650129;-0,05;-0,05149612;0;566,8516
;2;;0,07616933;-0,05;-0,05187506;0;566,8905
;2;;0,07576571;-0,05;-0,05202753;0;566,9628
;2;;0,07543211;-0,05;-0,05227443;0;567,0446
;2;;0,07539404;-0,05;-0,05242652;0;567,0898
;2;;0,07549895;-0,05;-0,05270777;0;567,1619
;2;;0,07623133;-0,05;-0,05303881;0;567,2406
;2;;0,07625549;-0,05;-0,052954;0;567,275
;2;;0,07635446;-0,05;-0,05322105;0;567,3555
;2;;0,07653809;-0,05;-0,05651756;0;567,4228
;2;;0,07638933;-0,05;-0,06039716;0;567,4776
;2;;0,07665968;-0,05;-0,0637297;0;567,5314
;2;;0,0764011;-0,05;-0,070402;0;567,6114
;2;;0,0758709;-0,05;-0,07367481;0;567,6638
;2;;0,07561994;-0,05;-0,07579715;0;567,7188
;2;;0,0757072;-0,05;-0,07740963;0;567,7997
;2;;0,07540648;-0,05;-0,07817041;0;567,8438
;2;;0,07553048;-0,05;-0,08025238;0;567,9109
;2;;0,07610612;-0,05;-0,08256016;0;567,9926
;2;;0,07615425;-0,05;-0,0832953;0;568,0335
;2;;0,07622155;-0,05;-0,08455738;0;568,1021
;2;;0,07601783;-0,05;-0,08726848;0;568,1851
;2;;0,07615123;-0,05;-0,08931874;0;568,2211
;2;;0,07655668;-0,05;-0,09506818;0;568,3052
;2;;0,07697481;-0,05;-0,1014948;0;568,3738
;2;;0,07651706;-0,05;-0,1065085;0;568,4363
;2;;0,07595407;-0,05;-0,1095416;0;568,5125
;2;;0,07603337;-0,05;-0,1110168;0;568,5857
;2;;0,0760823;-0,05;-0,1120325;0;568,6255
;2;;0,07631972;-0,05;-0,1152681;0;568,6834
;2;;0,07599784;-0,05;-0,1163773;0;568,7725
;2;;0,07596133;-0,05;-0,116299;0;568,8237
;2;;0,07602102;-0,05;-0,1179345;0;568,8939
;2;;0,0767287;-0,05;-0,1221715;0;568,9948
;2;;0,07680743;-0,05;-0,1228201;0;569,0359
;2;;0,07499299;-0,05;-0,1251184;0;569,1048
;2;;0,07355669;-0,05;-0,1276353;0;569,1849
;2;;0,07358629;-0,05;-0,1280721;0;569,2206
;2;;0,07165837;-0,05;-0,1289229;0;569,3006
;2;;0,06777497;-0,05;-0,1311072;0;569,3637
;2;;0,06464746;-0,05;-0,1324297;0;569,4277
;2;;0,06429864;-0,05;-0,1330191;0;569,4816
;2;;0,06430268;-0,05;-0,1330655;0;569,5518
;2;;0,06387638;-0,05;-0,1331879;0;569,598
;2;;0,06386024;-0,05;-0,1331675;0;569,6538
;2;;0,06386024;-0,05;-0,1331675;0;569,7307
;2;;0,063867;-0,05;-0,1333043;0;569,7728
;2;;0,06426793;-0,05;-0,133278;0;569,8439
;2;;0,0642776;-0,05;-0,1332615;0;569,9278
;2;;0,06428409;-0,05;-0,1332984;0;569,9698
;2;;0,06424873;-0,05;-0,1332181;0;570,0466
;2;;0,06381165;-0,05;-0,1331062;0;570,124
;2;;0,06381165;-0,05;-0,1331062;0;570,1568
;2;;0,06419626;-0,05;-0,1330595;0;570,2365
;2;;0,06500806;-0,05;-0,1330406;0;570,3066
;2;;0,06585183;-0,05;-0,1330111;0;570,3635
;2;;0,0654216;-0,05;-0,1330368;0;570,4454
;2;;0,06537512;-0,05;-0,132722;0;570,5268
;2;;0,06533872;-0,05;-0,132441;0;570,5759
;2;;0,0653185;-0,05;-0,1323228;0;570,6516
;2;;0,06529607;-0,05;-0,1323161;0;570,7304
;2;;0,06527579;-0,05;-0,1321976;0;570,7715
;2;;0,06523091;-0,05;-0,1315255;0;570,8437
;2;;0,06511501;-0,05;-0,1294622;0;570,9267
;2;;0,06541213;-0,05;-0,1279337;0;570,9688
;2;;0,06613389;-0,05;-0,1266361;0;571,0416
;2;;0,06810186;-0,05;-0,1257852;0;571,1197
;2;;0,0688733;-0,05;-0,1252784;0;571,1516
;2;;0,06933206;-0,05;-0,1254797;0;571,234
;2;;0,07042168;-0,05;-0,1245477;0;571,3007
;2;;0,07079306;-0,05;-0,1242542;0;571,3539
;2;;0,07081135;-0,05;-0,1245009;0;571,4078
;2;;0,07119597;-0,05;-0,1241865;0;571,4882
;2;;0,07152276;-0,05;-0,1237146;0;571,5446
;2;;0,07152808;-0,05;-0,123295;0;571,5975
;2;;0,07110651;-0,05;-0,1227807;0;571,6847
;2;;0,07113476;-0,05;-0,1230092;0;571,7247
;2;;0,07097208;-0,05;-0,1221907;0;571,805
;2;;0,07001597;-0,05;-0,1259606;0;571,9139
;2;;0,06938243;-0,05;-0,1280183;0;571,9595
;2;;0,06942108;-0,05;-0,1282626;0;572,0363
;2;;0,06937493;-0,05;-0,1282388;0;572,1198
;2;;0,06931978;-0,05;-0,1275882;0;572,1537
;2;;0,06898671;-0,05;-0,1279907;0;572,2288
;2;;0,06773353;-0,05;-0,1273899;0;572,3015
;2;;0,06691799;-0,05;-0,1270968;0;572,3564
;2;;0,06728496;-0,05;-0,1267684;0;572,4326
;2;;0,0675882;-0,05;-0,1262942;0;572,5155
;2;;0,06674874;-0,05;-0,1262935;0;572,5663
;2;;0,0648725;-0,05;-0,127637;0;572,6456
;2;;0,05973306;-0,05;-0,129779;0;572,7488
;2;;0,05659224;-0,05;-0,1300812;0;572,7891
;2;;0,048327;-0,05;-0,1338313;0;572,8667
;2;;0,03884857;-0,05;-0,1384192;0;572,9695
;2;;0,03597047;-0,05;-0,1388065;0;573,0114
;2;;0,0310989;-0,05;-0,1390496;0;573,0887
;2;;0,0213511;-0,05;-0,1404296;0;573,19
;2;;0,01822904;-0,05;-0,1409631;0;573,2239
;2;;0,01731424;-0,05;-0,1398182;0;573,2873
;2;;0,01704369;-0,05;-0,1399494;0;573,3729
;2;;0,01705715;-0,05;-0,1404552;0;573,4307
;2;;0,01706106;-0,05;-0,1406605;0;573,4885
;2;;0,01786593;-0,05;-0,1408562;0;573,5867
;2;;0,01819368;-0,05;-0,1403363;0;573,6384
;2;;0,01782447;-0,05;-0,1410376;0;573,7106
;2;;0,0181414;-0,05;-0,1411876;0;573,7935
;2;;0,01894747;-0,05;-0,1405527;0;573,8469
;2;;0,019325;-0,05;-0,1404018;0;573,9125
;2;;0,02006445;-0,05;-0,1396962;0;573,9935
;2;;0,02005677;-0,05;-0,1388735;0;574,0382
;2;;0,02002979;-0,05;-0,1386571;0;574,1143
;2;;0,02048374;-0,05;-0,1395767;0;574,1932
;2;;0,0229245;-0,05;-0,1399591;0;574,2244
;2;;0,0261358;-0,05;-0,1403428;0;574,3084
;2;;0,02535198;-0,05;-0,1401405;0;574,3753
;2;;0,02371161;-0,05;-0,1402491;0;574,4235
;2;;0,02087551;-0,05;-0,1408424;0;574,4793
;2;;0,01800784;-0,05;-0,1419934;0;574,5573
;2;;0,01761037;-0,05;-0,1424022;0;574,6005
;2;;0,01796625;-0,05;-0,1426468;0;574,6709
;2;;0,01837403;-0,05;-0,1426782;0;574,7524
;2;;0,01882427;-0,05;-0,142558;0;574,7944
;2;;0,01890346;-0,05;-0,1419541;0;574,8677
;2;;0,01888821;-0,05;-0,1422074;0;574,9496
;2;;0,01886753;-0,05;-0,1419816;0;574,9927
;2;;0,01888388;-0,05;-0,1418242;0;575,0589
;2;;0,01728486;-0,05;-0,1416186;0;575,1425
;2;;0,0164233;-0,05;-0,1413619;0;575,1717
;2;;0,01522009;-0,05;-0,1412252;0;575,2543
;2;;0,01516143;-0,05;-0,1415258;0;575,3215
;2;;0,01513547;-0,05;-0,1413127;0;575,3769
;2;;0,01481141;-0,05;-0,1417658;0;575,4624
;2;;0,01478174;-0,05;-0,1421772;0;575,5368
;2;;0,01518633;-0,05;-0,1418268;0;575,5855
;2;;0,01557179;-0,05;-0,1418511;0;575,6548
;2;;0,01522371;-0,05;-0,1421927;0;575,7347
;2;;0,01477334;-0,05;-0,1418973;0;575,7814
;2;;0,01478682;-0,05;-0,1411233;0;575,8652
;2;;0,01394347;-0,05;-0,1399878;0;575,9743
;2;;0,01354612;-0,05;-0,140544;0;576,0596
;2;;0,01316177;-0,05;-0,1402414;0;576,1135
;2;;0,01231712;-0,05;-0,1404167;0;576,189
